case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_04647_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.91,6.5,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04648_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,35,54,36,42,PASS,132,1204.963,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",11.82,6.97,,sustained far branch after fork; likely wrong corridor
case_04649_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,30,50,29,35,PASS,126,1288.28,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",10.06,4.36,,sustained far branch after fork; likely wrong corridor
case_04650_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,4,,PASS,78,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.24,0.58,52.32,same-shape parallel trace; could be GPS bias/service road
case_04651_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,48,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.47,-2.59,114.28,same-shape parallel trace; could be GPS bias/service road
case_04652_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.18,3.87,,correct fork
case_04653_uturn_follow,uturn_follow,False,,,,,PASS,39,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.04,-4.27,,correct U-turn/hairpin
case_04654_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,10,13,FP,38,335.527,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.86,-5.83,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_04655_start_far_parallel_ambiguous_nooff,start_far_parallel_ambiguous_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",8.55,-4.12,,start lock ambiguous on parallel/service road
case_04656_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,15,18,FP,38,58.035,OFF_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.88,-3.65,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04657_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.78,0.09,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_04658_uturn_follow,uturn_follow,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.26,2.3,,correct U-turn/hairpin
case_04659_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,13,13,FP,16,3.838,OFF_ROUTE,"residual>47m,stalled_projection_while_moving,mid_trust_tempered,immediate_endpoint_overrun",4.66,-0.7,72.58,true path follows route but measured GPS is coherently shifted
case_04660_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,88,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.88,2.0,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04661_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,4,4,FP,18,148.309,OFF_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",4.03,9.58,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_04662_right_angle_follow,right_angle_follow,False,,,,,PASS,52,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.06,1.42,,correct 90-degree turn
case_04663_uturn_early_far_ambiguous_nooff,uturn_early_far_ambiguous_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.1,2.83,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin; v4: early U-turn/cross-over tolerated unless it clearly diverges"
case_04664_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,105,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.21,-1.15,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_04665_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,low_trust_tempered,18.37,38.67,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04666_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.97,-3.14,,small corner cut tolerated
case_04667_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,62,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.7,-0.4,,small corner cut tolerated
case_04668_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,10,18,FP,41,50.021,OFF_ROUTE,"growing_lateral_departure,large_lateral_offset,mid_trust_tempered",25.82,-57.01,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04669_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,27,0.466,ON_ROUTE,residual>43m,4.3,-3.51,21.39,true path follows route but measured GPS is coherently shifted
case_04670_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.55,-2.06,74.5,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04671_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,8,23,9,,MISS,41,15.214,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.5,4.04,,sustained far branch after fork; less likely pure GPS bias
case_04672_right_angle_early_turn_parallel_ambiguous_nooff,right_angle_early_turn_parallel_ambiguous_nooff,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.94,-0.95,,early turn then parallel; v4: early/late parallel turn treated as ambiguous unless sustained far
case_04673_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.38,-5.84,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04674_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,111,1.758,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.55,3.94,69.57,true path follows route but measured GPS is coherently shifted
case_04675_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.18,-3.28,,small corner cut tolerated
case_04676_loop_skip_future_leg_ambiguous_nooff,loop_skip_future_leg_ambiguous_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.08,7.03,,skips loop to close future leg; no road topology so no spoken off
case_04677_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,3,4,FP,47,36.95,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",1.65,-3.77,108.57,true path follows route but measured GPS is coherently shifted
case_04678_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,low_trust_tempered",21.88,-38.3,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04679_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,20,8,9,PASS,33,250.088,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",5.59,-2.99,,sustained far branch after fork; less likely pure GPS bias
case_04680_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,38,,PASS,278,11.224,ON_ROUTE,"chord_shortcut_plausible,residual>95m,raw_dist>173m,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",2.65,1.1,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_04681_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.96,-2.52,120.94,same-shape parallel trace; could be GPS bias/service road
case_04682_right_angle_missed_turn,right_angle_missed_turn,True,8,13,10,10,PASS,18,67.61,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.81,-1.66,,route turns 90 degrees; driver continues straight
case_04683_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.12,3.53,68.01,true path follows route but measured GPS is coherently shifted
case_04684_right_angle_missed_turn,right_angle_missed_turn,True,15,22,17,19,PASS,31,106.833,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.49,3.36,,route turns 90 degrees; driver continues straight
case_04685_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.63,-1.22,,small corner cut tolerated
case_04686_uturn_missed_continue_straight,uturn_missed_continue_straight,True,10,13,12,12,PASS,17,29.898,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.15,1.87,,route requires U-turn; driver continues
case_04687_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,45,1.512,ON_ROUTE,"residual>40m,distance_increasing_away",4.4,0.35,45.14,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04688_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,18,27,17,22,PASS,121,1395.116,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.82,2.23,,sustained far branch after fork; less likely pure GPS bias
case_04689_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,0,0,FP,69,173.71,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.37,-5.89,107.5,same-shape parallel trace; could be GPS bias/service road
case_04690_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,60,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.81,-7.33,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04691_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,0,FP,43,39.325,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.61,-0.02,116.49,true path follows route but measured GPS is coherently shifted
case_04692_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,,,PASS,52,2.888,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.78,-3.84,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_04693_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.32,-1.52,60.86,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04694_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,43,3.991,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.42,-2.7,68.8,same-shape parallel trace; could be GPS bias/service road
case_04695_uturn_missed_continue_straight,uturn_missed_continue_straight,True,11,18,14,16,PASS,35,164.992,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.68,2.83,,route requires U-turn; driver continues
case_04696_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",7.68,2.67,88.26,true path follows route but measured GPS is coherently shifted
case_04697_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,46,2.562,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",10.73,-9.57,,diagonal cut-through across dogleg; may be legal local road
case_04698_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,19,1.523,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains,mid_trust_tempered",6.53,-0.18,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_04699_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,39,39,FP,56,7.365,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains,mid_trust_tempered",3.66,-0.2,113.76,true path follows route but measured GPS is coherently shifted
case_04700_right_angle_missed_turn,right_angle_missed_turn,True,9,16,11,12,PASS,24,98.927,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.35,5.87,,route turns 90 degrees; driver continues straight
case_04701_parallel_road_after_branch_off,parallel_road_after_branch_off,True,9,24,11,,MISS,44,8.353,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.13,2.91,,branch to parallel road
case_04702_uturn_missed_continue_straight,uturn_missed_continue_straight,True,10,13,11,11,PASS,14,15.826,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.09,-5.6,,requires U-turn but continues straight
case_04703_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,0,0,FP,22,15.595,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.95,0.09,124.39,true path follows route but measured GPS is coherently shifted
case_04704_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.63,-3.54,69.78,true path follows route but measured GPS is coherently shifted
case_04705_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,60,1.938,ON_ROUTE,"large_lateral_offset,stalled_projection_while_moving,mid_trust_tempered",6.3,-3.64,63.03,true path follows route but measured GPS is coherently shifted
case_04706_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,56,0.548,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.92,17.5,,stable same-direction GPS/map lateral bias
case_04707_uturn_missed_continue_straight,uturn_missed_continue_straight,True,12,16,15,16,PASS,28,109.043,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.09,-4.43,,route requires U-turn; driver continues
case_04708_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,19,30,20,24,PASS,118,1276.554,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.28,-4.88,,sustained far branch after fork; likely wrong corridor
case_04709_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.87,2.34,,early U-turn/cross-over to intended opposite corridor; tolerated
case_04710_uturn_follow,uturn_follow,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.21,-6.57,,correct U-turn/hairpin
case_04711_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,5,20,6,11,PASS,54,643.009,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.56,0.99,,sustained far branch after fork; less likely pure GPS bias
case_04712_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,26,36,27,33,PASS,70,39.952,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.1,-0.44,,sustained far branch after fork; less likely pure GPS bias
case_04713_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,126,3.679,ON_ROUTE,"residual>42m,stalled_projection_while_moving,distance_increasing_away",2.77,6.64,122.56,same-shape parallel trace; could be GPS bias/service road
case_04714_right_angle_late_parallel_ambiguous_nooff,right_angle_late_parallel_ambiguous_nooff,False,,,,,PASS,28,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.67,6.77,,"late turn; far sustained parallel is off, near parallel is ambiguous"
case_04715_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,2,,PASS,41,28.419,SUSPECT,"heading>115deg,heading_diverge_off_corridor,wrong_way_on_route",3.44,-1.9,103.81,same route shape but GPS globally shifted by urban canyon/multipath
case_04716_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,39,58,66,67,LATE,82,138.509,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",7.68,-4.36,,leaves into different corridor and does not plausibly rejoin soon
case_04717_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,11,20,11,15,PASS,21,105.569,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.6,3.81,,leaves into opposite/wrong corridor with no near-term rejoin
case_04718_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,-28.81,,stable same-direction GPS/map lateral bias
case_04719_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.98,1.45,,early U-turn/cross-over to intended opposite corridor; tolerated
case_04720_uturn_follow,uturn_follow,False,,,,,PASS,50,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.89,1.43,,correct U-turn/hairpin
case_04721_right_angle_follow,right_angle_follow,False,,,,,PASS,55,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.26,9.29,,correct 90-degree turn
case_04722_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,8,29,9,14,PASS,45,421.064,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.54,-0.63,,leaves into opposite/wrong corridor with no near-term rejoin
case_04723_right_angle_missed_turn,right_angle_missed_turn,True,6,11,9,10,PASS,18,54.589,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.92,-4.65,,route turns 90 degrees; driver continues straight
case_04724_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,17,0.494,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.25,1.83,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04725_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,22,32,FP,39,18.493,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.66,0.22,89.09,same route shape but GPS globally shifted by urban canyon/multipath
case_04726_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,38,48,40,44,PASS,70,353.31,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",2.41,-3.53,,wrong roundabout exit
case_04727_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,54,1.915,ON_ROUTE,end_grace,6.4,6.15,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04728_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,5,5,FP,29,387.972,OFF_ROUTE,"residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",8.73,7.62,,block/dogleg shortcut that rejoins planned corridor; no spoken off-route
case_04729_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,57,0.663,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.89,-0.92,,stopped/creeping at turn; heading and GPS unstable
case_04730_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.65,0.39,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04731_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,22,2.544,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.92,-34.61,,stable same-direction GPS/map lateral bias
case_04732_uturn_early_crossover_allowed_nooff,uturn_early_crossover_allowed_nooff,False,,,,,PASS,67,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.77,-6.59,,early U-turn/cross-over to intended opposite corridor; tolerated
case_04733_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.71,0,,ambiguous gradual lateral divergence
case_04734_parallel_road_after_branch_off,parallel_road_after_branch_off,True,7,26,12,,MISS,48,8.644,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.03,2.73,,branch to parallel road
case_04735_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,20,39,33,33,PASS,41,45.555,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.02,3.0,,leaves into different corridor and does not plausibly rejoin soon
case_04736_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.49,1.04,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04737_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,33,3.022,ON_ROUTE,"route_compatible,mid_trust_tempered",26.13,-20.01,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04738_roundabout_follow,roundabout_follow,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.63,0.63,,correct roundabout
case_04739_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,13,2.582,ON_ROUTE,end_grace,7.53,-1.11,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04740_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,252,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.11,1.36,53.23,true path follows route but measured GPS is coherently shifted
case_04741_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,10,24,11,16,PASS,27,136.553,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset",1.08,0.63,,sustained far branch after fork; likely wrong corridor
case_04742_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.26,7.76,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04743_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,3,,PASS,74,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.43,1.56,81.21,same route shape but GPS globally shifted by urban canyon/multipath
case_04744_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,13,,PASS,41,9.839,ON_ROUTE,"heading>65deg,heading_diverge_off_corridor,distance_increasing_away,mid_trust_tempered",20.1,-22.96,,poor GNSS / tunnel / urban canyon large error; no spoken off without strong independent evidence
case_04745_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,33,63,31,38,PASS,110,474.728,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",1.91,-5.43,,sustained far branch after fork; likely wrong corridor
case_04746_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,61,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.34,-3.22,95.48,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04747_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,25,1.86,ON_ROUTE,end_grace,7.11,4.67,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04748_shortcut_diagonal_allowed_nooff,shortcut_diagonal_allowed_nooff,False,,,,,PASS,34,3.193,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.52,-0.87,,diagonal cut-through across dogleg; may be legal local road
case_04749_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,33,0.929,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.79,-3.66,,temporary multipath/tunnel bias; should not trigger spoken off-route
case_04750_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,46,0.433,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.51,-3.14,,stopped/creeping at turn; heading and GPS unstable
case_04751_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.58,-7.14,,correct 90-degree turn
case_04752_right_angle_missed_turn,right_angle_missed_turn,True,14,22,15,16,PASS,25,71.039,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.51,2.49,,v4 missed right-angle turn; continues away from maneuver
case_04753_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.38,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04754_uturn_missed_continue_straight,uturn_missed_continue_straight,True,21,32,23,24,PASS,37,116.753,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.36,-1.54,,requires U-turn but continues straight
case_04755_stopped_at_turn_nooff,stopped_at_turn_nooff,False,,,,,PASS,71,0.622,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.69,-7.99,,stopped/creeping at turn; heading and GPS unstable
case_04756_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,37,46,FP,63,14.331,OFF_ROUTE,route_compatible,2.57,-1.99,102.19,same route shape but GPS globally shifted by urban canyon/multipath
case_04757_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,95,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.1,2.75,,small corner cut tolerated
