case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_02667_uturn_follow,uturn_follow,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.64,1.72,,correct U-turn/hairpin
case_02668_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.02,3.6,,heading sensor intermittently wrong
case_02669_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,13,18,,,MISS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.58,3.77,,wrong future close leg
case_02670_start_far_parallel_off,start_far_parallel_off,True,1,5,2,,MISS,6,5.684,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.76,-0.5,,starts far on another parallel road
case_02671_uturn_follow,uturn_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.11,1.27,,correct U-turn/hairpin
case_02672_reverse_along_route_off,reverse_along_route_off,True,1,5,2,9,LATE,14,63.748,OFF_ROUTE,residual>96m,2.91,0.06,,moving opposite route direction
case_02673_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.47,-3.81,,correct 90-degree turn
case_02674_fork_wrong_branch_off,fork_wrong_branch_off,True,8,15,10,12,PASS,24,179.982,OFF_ROUTE,"residual>96m,raw_dist>173m,heading_mismatch_off_corridor,large_lateral_offset,immediate_far_or_endpoint_overrun",3.44,4.01,,wrong fork branch
case_02675_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.82,2.09,,correct fork
case_02676_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,30,40,34,,MISS,41,28.133,SUSPECT,"residual>40m,parallel_or_bias_compatible",4.57,0.99,,wrong roundabout exit
case_02677_uturn_follow,uturn_follow,False,,,,,PASS,43,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.76,-0.43,,correct U-turn/hairpin
case_02678_uturn_follow,uturn_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.24,0.53,,correct U-turn/hairpin
case_02679_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,71,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.57,1.96,,correct fork
case_02680_uturn_missed_continue_straight,uturn_missed_continue_straight,True,8,14,10,11,PASS,16,28.13,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,immediate_endpoint_overrun",3.64,-2.94,,route requires U-turn; driver continues
case_02681_uturn_missed_continue_straight,uturn_missed_continue_straight,True,16,20,19,20,PASS,33,107.493,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.5,-2.0,,route requires U-turn; driver continues
case_02682_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,49,58,,,MISS,68,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",6.9,-1.76,,wrong roundabout exit
case_02683_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.6,-0.96,,early turn then parallel
case_02684_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.28,1.8,,small corner cut tolerated
case_02685_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.83,-3.63,,correct 90-degree turn
case_02686_parallel_road_after_branch_off,parallel_road_after_branch_off,True,9,22,14,,MISS,28,6.542,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.03,2.88,,branch to parallel road
case_02687_right_angle_follow,right_angle_follow,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.81,-1.53,,correct 90-degree turn
case_02688_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.19,41.95,,stable same-direction GPS/map lateral bias
case_02689_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,44,54,50,52,PASS,67,12.499,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.49,-4.08,,late turn then parallel
case_02690_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,22,30,,,MISS,41,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.8,0,,ambiguous gradual lateral divergence
case_02691_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.7,3.33,,small corner cut tolerated
case_02692_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.76,-17.71,,stable same-direction GPS/map lateral bias
case_02693_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,26,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.83,-9.42,,stable same-direction GPS/map lateral bias
case_02694_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,50,0.0,ON_ROUTE,end_grace,6.51,-2.46,,approaching start from extension
case_02695_uturn_missed_continue_straight,uturn_missed_continue_straight,True,38,45,42,44,PASS,74,251.793,OFF_ROUTE,"residual>97m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.33,-4.46,,route requires U-turn; driver continues
case_02696_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,7,14,10,11,PASS,21,16.023,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.01,1.49,,late turn then parallel
case_02697_uturn_early,uturn_early,True,18,29,,,MISS,40,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.0,1.81,,U-turn too early
case_02698_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.79,-0.84,,small corner cut tolerated
case_02699_shortcut_block_straight,shortcut_block_straight,True,1,6,6,,MISS,14,11.224,SUSPECT,"chord_shortcut_plausible,residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,shortcut_bad_sustained,plausible_shortcut_or_early_uturn",3.68,-1.8,,same-block shortcut and rejoin
case_02700_right_angle_missed_turn,right_angle_missed_turn,True,13,21,16,17,PASS,22,26.256,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_endpoint_overrun",1.34,-2.68,,route turns 90 degrees; driver continues straight
case_02701_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,10,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.23,-20.0,,stable same-direction GPS/map lateral bias
case_02702_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,5,12,6,,MISS,18,8.089,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.72,-2.88,,late turn then parallel
case_02703_shortcut_diagonal,shortcut_diagonal,True,1,6,,,MISS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.67,2.79,,diagonal shortcut across dogleg
case_02704_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,13,22,22,,MISS,24,6.351,ON_ROUTE,route_compatible,3.96,0,,ambiguous gradual lateral divergence
case_02705_parallel_road_after_branch_off,parallel_road_after_branch_off,True,5,17,,,MISS,18,3.932,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.75,-3.24,,branch to parallel road
case_02706_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,14,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.29,-3.99,,heading sensor intermittently wrong
case_02707_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,95,110,100,108,PASS,134,189.901,OFF_ROUTE,"residual>96m,large_lateral_offset,stalled_projection_while_moving",6.2,-2.94,,wrong roundabout exit
case_02708_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.69,41.46,,stable same-direction GPS/map lateral bias
case_02709_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,16,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.18,17.12,,stable same-direction GPS/map lateral bias
case_02710_wrongway_from_start_off,wrongway_from_start_off,True,1,6,3,5,PASS,18,140.835,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",5.18,-4.14,,moving opposite route direction
case_02711_right_angle_missed_turn,right_angle_missed_turn,True,5,12,7,7,PASS,13,38.247,OFF_ROUTE,"residual>101m,raw_dist>173m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.59,4.07,,route turns 90 degrees; driver continues straight
case_02712_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.86,-5.88,,correct 90-degree turn
case_02713_uturn_early,uturn_early,True,11,20,,,MISS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.79,1.96,,U-turn too early
case_02714_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,96,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.32,0,,ambiguous gradual lateral divergence
case_02715_right_angle_missed_turn,right_angle_missed_turn,True,31,36,36,38,LATE,48,53.785,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.45,1.46,,route turns 90 degrees; driver continues straight
case_02716_right_angle_follow,right_angle_follow,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.21,-4.77,,correct 90-degree turn
case_02717_parallel_road_after_branch_off,parallel_road_after_branch_off,True,36,50,43,52,LATE,115,116.919,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.69,-0.72,,branch to parallel road
case_02718_parallel_road_after_branch_off,parallel_road_after_branch_off,True,17,29,21,24,PASS,83,43.485,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.34,0.51,,branch to parallel road
case_02719_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,35,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.37,-4.05,,close parallel/future legs
case_02720_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,5,11,,,MISS,21,0.075,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.1,3.55,,early turn then parallel
case_02721_fork_correct_branch_follow,fork_correct_branch_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.36,-5.95,,correct fork
case_02722_wrongway_from_start_off,wrongway_from_start_off,True,1,6,3,6,PASS,29,253.215,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,distance_increasing_away,immediate_far_or_endpoint_overrun",5.68,4.59,,moving opposite route direction
case_02723_uturn_early,uturn_early,True,5,11,,,MISS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.64,-2.43,,U-turn too early
case_02724_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,17,24,,,MISS,25,0.705,ON_ROUTE,route_compatible,3.96,-4.11,,wrong roundabout exit
case_02725_shortcut_diagonal,shortcut_diagonal,True,2,8,,,MISS,47,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.23,2.84,,diagonal shortcut across dogleg
case_02726_right_angle_missed_turn,right_angle_missed_turn,True,10,17,13,15,PASS,26,59.582,OFF_ROUTE,residual>96m,3.48,5.59,,route turns 90 degrees; driver continues straight
case_02727_right_angle_follow,right_angle_follow,False,,,,,PASS,58,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.36,2.91,,correct 90-degree turn
case_02728_parallel_road_after_branch_off,parallel_road_after_branch_off,True,13,22,,,MISS,31,4.404,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.06,3.98,,branch to parallel road
case_02729_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,6,16,9,9,PASS,20,7.516,OFF_ROUTE,route_compatible,4.97,-2.99,,late turn then parallel
case_02730_right_angle_follow,right_angle_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.29,6.5,,correct 90-degree turn
case_02731_right_angle_missed_turn,right_angle_missed_turn,True,3,8,5,5,PASS,12,48.047,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",6.37,4.73,,route turns 90 degrees; driver continues straight
case_02732_right_angle_follow,right_angle_follow,False,,,,,PASS,15,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.08,6.5,,correct 90-degree turn
case_02733_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,66,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.19,5.44,,close parallel/future legs
case_02734_parallel_road_after_branch_off,parallel_road_after_branch_off,True,3,10,6,,MISS,25,7.155,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.74,2.54,,branch to parallel road
case_02735_roundabout_follow,roundabout_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.8,-1.6,,correct roundabout
case_02736_roundabout_follow,roundabout_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.0,3.34,,correct roundabout
case_02737_fork_wrong_branch_off,fork_wrong_branch_off,True,12,23,14,16,PASS,33,255.028,OFF_ROUTE,"residual>97m,raw_dist>173m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_raw_far",5.69,0.56,,wrong fork branch
case_02738_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,3,7,,,MISS,15,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.87,4.56,,early turn then parallel
case_02739_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,33,49,,,MISS,63,0.0,ON_ROUTE,route_compatible,2.0,-2.62,,wrong future close leg
case_02740_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.99,23.39,,stable same-direction GPS/map lateral bias
case_02741_start_far_parallel_off,start_far_parallel_off,True,2,12,2,,MISS,48,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.51,-0.24,,starts far on another parallel road
case_02742_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,18,27,,,MISS,34,0.13,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.4,-2.48,,early turn then parallel
case_02743_loop_wrong_future_leg_off,loop_wrong_future_leg_off,True,19,26,,,MISS,37,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.05,-1.24,,wrong future close leg
case_02744_roundabout_follow,roundabout_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.74,4.95,,correct roundabout
case_02745_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,44,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.72,7.33,,single usable low-trust spike
case_02746_roundabout_follow,roundabout_follow,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.3,-3.23,,correct roundabout
case_02747_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.92,0,,ambiguous gradual lateral divergence
case_02748_right_angle_late_turn_parallel,right_angle_late_turn_parallel,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.5,-3.74,,late turn then parallel
case_02749_right_angle_follow,right_angle_follow,False,,,,,PASS,11,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.98,-2.89,,correct 90-degree turn
case_02750_right_angle_missed_turn,right_angle_missed_turn,True,14,19,18,20,LATE,34,80.197,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",3.85,-3.14,,route turns 90 degrees; driver continues straight
case_02751_right_angle_missed_turn,right_angle_missed_turn,True,6,10,8,10,PASS,18,75.699,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.5,4.33,,route turns 90 degrees; driver continues straight
case_02752_fork_wrong_branch_off,fork_wrong_branch_off,True,10,17,13,18,LATE,20,62.645,OFF_ROUTE,"residual>97m,large_lateral_offset,stalled_projection_while_moving",3.25,-0.05,,wrong fork branch
case_02753_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.36,0,,ambiguous gradual lateral divergence
case_02754_reverse_along_route_off,reverse_along_route_off,True,1,6,2,19,LATE,35,198.046,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",4.85,2.56,,moving opposite route direction
case_02755_shortcut_block_straight,shortcut_block_straight,True,1,7,5,8,LATE,22,95.011,OFF_ROUTE,"chord_shortcut_plausible,residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",5.08,-4.71,,same-block shortcut and rejoin
case_02756_uturn_early,uturn_early,True,11,20,,,MISS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.11,-0.59,,U-turn too early
case_02757_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.16,-0.09,,heading sensor intermittently wrong
case_02758_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,46,0.77,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.99,2.47,,heading sensor intermittently wrong
case_02759_start_far_parallel_off,start_far_parallel_off,True,1,14,3,,MISS,43,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.5,-2.09,,starts far on another parallel road
case_02760_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,19,27,,,MISS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.29,0,,ambiguous gradual lateral divergence
case_02761_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",9.78,2.59,,correct 90-degree turn
case_02762_reverse_along_route_off,reverse_along_route_off,True,1,4,2,9,LATE,17,112.284,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.1,-4.97,,moving opposite route direction
case_02763_right_angle_follow,right_angle_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.28,1.97,,correct 90-degree turn
case_02764_right_angle_missed_turn,right_angle_missed_turn,True,39,46,44,47,LATE,79,263.502,OFF_ROUTE,"residual>97m,raw_dist>173m,immediate_far_or_endpoint_overrun",3.74,-1.51,,route turns 90 degrees; driver continues straight
case_02765_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,10,14,12,12,PASS,23,8.328,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.83,1.52,,late turn then parallel
case_02766_right_angle_follow,right_angle_follow,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.96,9.74,,correct 90-degree turn
case_02767_start_approach_extension_nooff,start_approach_extension_nooff,False,,,,,PASS,68,0.0,ON_ROUTE,end_grace,4.22,5.06,,approaching start from extension
case_02768_right_angle_missed_turn,right_angle_missed_turn,True,25,33,27,29,PASS,38,56.469,OFF_ROUTE,"residual>95m,immediate_far_or_endpoint_overrun",3.09,1.48,,route turns 90 degrees; driver continues straight
case_02769_wrongway_from_start_off,wrongway_from_start_off,True,2,6,3,6,PASS,14,71.881,OFF_ROUTE,"residual>96m,heading>115deg,heading_diverge_off_corridor",4.69,0.19,,moving opposite route direction
case_02770_right_angle_missed_turn,right_angle_missed_turn,True,10,15,13,13,PASS,18,32.467,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",7.62,-1.42,,route turns 90 degrees; driver continues straight
case_02771_start_far_parallel_off,start_far_parallel_off,True,1,5,0,1,PASS,6,54.525,OFF_ROUTE,"residual>97m,large_lateral_offset,stalled_projection_while_moving",2.96,-3.3,,starts far on another parallel road
case_02772_right_angle_missed_turn,right_angle_missed_turn,True,14,19,17,18,PASS,30,96.607,OFF_ROUTE,"residual>97m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.99,3.48,,route turns 90 degrees; driver continues straight
case_02773_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,12,21,,,MISS,24,2.349,ON_ROUTE,route_compatible,3.3,0,,ambiguous gradual lateral divergence
case_02774_right_angle_follow,right_angle_follow,False,,,,,PASS,21,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.49,-1.14,,correct 90-degree turn
case_02775_right_angle_missed_turn,right_angle_missed_turn,True,13,17,15,16,PASS,22,37.641,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.01,2.19,,route turns 90 degrees; driver continues straight
case_02776_right_angle_follow,right_angle_follow,False,,,,,PASS,42,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.03,-2.36,,correct 90-degree turn
case_02777_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,93,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.76,5.27,,close parallel/future legs
case_02778_fork_wrong_branch_off,fork_wrong_branch_off,True,13,24,18,24,PASS,34,177.58,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.18,1.86,,wrong fork branch
case_02779_shortcut_block_straight,shortcut_block_straight,True,1,7,5,8,LATE,15,17.834,OFF_ROUTE,"chord_shortcut_plausible,residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,parallel_or_bias_compatible,plausible_shortcut_or_early_uturn",1.0,2.3,,same-block shortcut and rejoin
case_02780_right_angle_missed_turn,right_angle_missed_turn,True,4,9,5,6,PASS,13,65.543,OFF_ROUTE,"residual>98m,raw_dist>173m,immediate_far_or_endpoint_overrun",7.28,5.7,,route turns 90 degrees; driver continues straight
case_02781_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.12,2.43,,single usable low-trust spike
case_02782_uturn_follow,uturn_follow,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.58,2.13,,correct U-turn/hairpin
case_02783_reverse_along_route_off,reverse_along_route_off,True,1,7,2,18,LATE,32,217.334,OFF_ROUTE,"residual>97m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.96,2.62,,moving opposite route direction
case_02784_right_angle_missed_turn,right_angle_missed_turn,True,23,30,24,27,PASS,33,46.426,OFF_ROUTE,"residual>99m,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",5.11,-5.35,,route turns 90 degrees; driver continues straight
case_02785_start_far_parallel_off,start_far_parallel_off,True,1,10,0,0,EARLY,12,85.985,OFF_ROUTE,"large_lateral_offset,route_compatible",2.41,-2.19,,starts far on another parallel road
case_02786_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,21,9,,MISS,60,6.037,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.14,2.65,,branch to parallel road
case_02787_uturn_early,uturn_early,True,27,35,,,MISS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.82,4.07,,U-turn too early
case_02788_right_angle_follow,right_angle_follow,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.97,0.59,,correct 90-degree turn
case_02789_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.75,-0.89,,heading sensor intermittently wrong
case_02790_right_angle_missed_turn,right_angle_missed_turn,True,28,34,33,34,PASS,47,74.962,OFF_ROUTE,"residual>96m,immediate_far_or_endpoint_overrun",1.65,2.78,,route turns 90 degrees; driver continues straight
case_02791_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.71,-2.19,,small corner cut tolerated
case_02792_shortcut_diagonal,shortcut_diagonal,True,2,8,,,MISS,56,0.555,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.98,-4.83,,diagonal shortcut across dogleg
case_02793_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,36,45,42,45,PASS,54,53.266,OFF_ROUTE,"residual>96m,heading>65deg,heading_diverge_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away",5.68,2.83,,wrong roundabout exit
case_02794_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.37,-4.73,,heading sensor intermittently wrong
case_02795_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,23,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.56,6.63,,single usable low-trust spike
case_02796_right_angle_early_turn_parallel,right_angle_early_turn_parallel,False,,,,,PASS,56,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.67,-3.24,,early turn then parallel
