case_id,category,should_off_route,true_off_idx,latest_detect_idx,first_suspect_idx,first_off_idx,verdict,point_count,max_score,last_state,last_reason,noise_std_m,lateral_bias_m,global_bias_m,note
case_04739_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,41,,PASS,55,26.876,SUSPECT,end_grace,5.0,0.45,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04740_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,12,,,MISS,13,1.876,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.31,2.75,,late turn then parallel
case_04741_fork_wrong_branch_off,fork_wrong_branch_off,True,6,15,10,13,PASS,23,158.453,OFF_ROUTE,"residual>99m,raw_dist>173m,heading_mismatch_off_corridor,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",1.24,2.17,,wrong fork branch
case_04742_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,9,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.52,-12.05,,stable same-direction GPS/map lateral bias
case_04743_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.37,-2.19,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04744_uturn_follow,uturn_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.0,-3.28,,correct U-turn/hairpin
case_04745_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,27,,PASS,49,22.285,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.25,6.91,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04746_uturn_follow,uturn_follow,False,,,,,PASS,89,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.77,2.22,,correct U-turn/hairpin
case_04747_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.62,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04748_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,85,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.38,1.36,54.08,same route shape but GPS globally shifted by urban canyon/multipath
case_04749_start_far_parallel_off,start_far_parallel_off,True,1,13,2,,MISS,21,5.684,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.24,-2.61,,starts far on another parallel road
case_04750_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.58,-1.09,60.48,same route shape but GPS globally shifted by urban canyon/multipath
case_04751_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,14,20,18,,MISS,21,9.347,SUSPECT,"residual>43m,distance_increasing_away",1.48,-1.36,,wrong roundabout exit
case_04752_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,16,11,,MISS,30,28.315,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",2.58,-0.39,,sustained far branch after fork; less likely pure GPS bias
case_04753_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,131,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.47,0.85,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04754_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,22,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.26,2.61,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04755_wrongway_from_start_off,wrongway_from_start_off,True,1,5,2,4,PASS,17,154.183,OFF_ROUTE,"residual>98m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.89,-3.39,,moving opposite route direction
case_04756_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,7,13,,,MISS,35,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.91,-1.69,,early turn then parallel
case_04757_right_angle_missed_turn,right_angle_missed_turn,True,12,22,16,17,PASS,26,53.91,OFF_ROUTE,"residual>97m,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",3.52,-3.08,,route turns 90 degrees; driver continues straight
case_04758_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,21,27,25,27,PASS,32,29.72,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",2.39,2.7,,wrong roundabout exit
case_04759_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,59,,PASS,75,17.371,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.12,6.86,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04760_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,11,19,,,MISS,41,2.063,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.32,0.43,,late turn then parallel
case_04761_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,9,38,10,13,PASS,45,402.859,OFF_ROUTE,"residual>97m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",6.42,4.55,,sustained far branch after fork; less likely pure GPS bias
case_04762_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,36,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.47,-6.85,,heading sensor intermittently wrong
case_04763_right_angle_missed_turn,right_angle_missed_turn,True,16,23,19,20,PASS,29,61.128,OFF_ROUTE,"residual>96m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",5.38,-0.84,,route turns 90 degrees; driver continues straight
case_04764_right_angle_missed_turn,right_angle_missed_turn,True,6,10,9,10,PASS,25,134.177,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.25,-0.74,,route turns 90 degrees; driver continues straight
case_04765_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.22,1.25,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04766_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,57,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.83,4.86,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04767_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,46,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.6,-1.84,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04768_right_angle_follow,right_angle_follow,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.35,-2.11,,correct 90-degree turn
case_04769_uturn_missed_continue_straight,uturn_missed_continue_straight,True,14,21,17,20,PASS,35,99.358,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",5.96,-3.62,,route requires U-turn; driver continues
case_04770_right_angle_missed_turn,right_angle_missed_turn,True,10,16,14,16,PASS,41,231.976,OFF_ROUTE,"residual>96m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.24,-1.77,,route turns 90 degrees; driver continues straight
case_04771_reverse_along_route_off,reverse_along_route_off,True,1,5,2,8,LATE,23,209.715,OFF_ROUTE,"residual>96m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",2.91,0.75,,moving opposite route direction
case_04772_uturn_too_early_far_off,uturn_too_early_far_off,True,10,22,,,MISS,25,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.25,4.25,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04773_uturn_missed_continue_straight,uturn_missed_continue_straight,True,57,65,64,67,LATE,84,92.637,OFF_ROUTE,"residual>96m,distance_increasing_away,immediate_far_or_endpoint_overrun",2.57,-3.81,,route requires U-turn; driver continues
case_04774_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,126,2.051,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.31,-1.9,59.05,same route shape but GPS globally shifted by urban canyon/multipath
case_04775_parallel_road_after_branch_off,parallel_road_after_branch_off,True,17,32,20,,MISS,68,71.957,ON_ROUTE,"vector_bias_plausible,growing_lateral_departure,large_lateral_offset,route_compatible,gps_vector_bias_explains",6.78,1.66,,branch to parallel road
case_04776_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.2,4.05,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04777_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,26,0.315,ON_ROUTE,"growing_lateral_departure,low_trust_tempered",23.9,62.22,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04778_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,18,24,,,MISS,25,0.0,ON_ROUTE,route_compatible,5.99,-0.48,,early turn then parallel
case_04779_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,15,27,27,27,PASS,36,69.009,OFF_ROUTE,"residual>96m,raw_dist>173m,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",3.37,-5.96,,leaves into different corridor and does not plausibly rejoin soon
case_04780_right_angle_missed_turn,right_angle_missed_turn,True,13,17,16,16,PASS,18,9.825,OFF_ROUTE,"residual>42m,stalled_projection_while_moving,immediate_endpoint_overrun",3.93,3.97,,route turns 90 degrees; driver continues straight
case_04781_gradual_lateral_drift_probe,gradual_lateral_drift_probe,True,17,32,,,MISS,33,2.135,ON_ROUTE,residual>42m,2.8,0,,ambiguous gradual lateral divergence
case_04782_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,45,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.54,0,,ambiguous gradual lateral divergence
case_04783_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,10,21,12,13,PASS,35,124.524,OFF_ROUTE,"residual>96m,raw_dist>173m,immediate_far_or_endpoint_overrun",6.8,2.47,,leaves into different corridor and does not plausibly rejoin soon
case_04784_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,18,15,15,PASS,20,42.798,OFF_ROUTE,"residual>98m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",4.16,-4.18,,leaves into different corridor and does not plausibly rejoin soon
case_04785_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,,,PASS,30,1.225,ON_ROUTE,"heading_diverge_off_corridor,mid_trust_tempered",14.56,53.46,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04786_gps_usable_lowtrust_spike_nooff,gps_usable_lowtrust_spike_nooff,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.32,-3.64,,single usable low-trust spike
case_04787_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,23,1.776,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.03,0.36,86.93,same route shape but GPS globally shifted by urban canyon/multipath
case_04788_start_far_parallel_off,start_far_parallel_off,True,1,6,1,,MISS,7,5.684,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",4.49,3.67,,starts far on another parallel road
case_04789_right_angle_follow,right_angle_follow,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.78,-0.31,,correct 90-degree turn
case_04790_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,14,,PASS,19,5.392,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.64,-2.77,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04791_uturn_too_early_far_off,uturn_too_early_far_off,True,16,22,20,27,LATE,32,63.588,OFF_ROUTE,"residual>40m,parallel_or_bias_compatible",3.28,-0.76,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04792_uturn_missed_continue_straight,uturn_missed_continue_straight,True,11,16,13,15,PASS,17,14.341,OFF_ROUTE,"residual>41m,stalled_projection_while_moving,immediate_endpoint_overrun",3.15,4.86,,route requires U-turn; driver continues
case_04793_reverse_along_route_off,reverse_along_route_off,True,1,5,2,11,LATE,25,183.643,OFF_ROUTE,"residual>98m,raw_dist>173m,heading>115deg,heading_diverge_off_corridor,backward_progress,wrong_way_on_route,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.85,-0.98,,moving opposite route direction
case_04794_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,39,51,46,49,PASS,88,19.516,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.4,4.55,,late turn then parallel
case_04795_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,34,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.38,-1.65,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04796_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.39,3.17,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04797_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,43,64,50,57,PASS,105,353.646,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",7.63,-2.84,,leaves into different corridor and does not plausibly rejoin soon
case_04798_roundabout_follow,roundabout_follow,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.84,-4.43,,correct roundabout
case_04799_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,59,4.498,ON_ROUTE,end_grace,4.89,-2.61,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04800_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,5,18,6,8,PASS,33,337.199,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,backward_progress,stalled_projection_while_moving,distance_increasing_away,immediate_far_or_endpoint_overrun",7.88,-3.86,,sustained far branch after fork; less likely pure GPS bias
case_04801_right_angle_follow,right_angle_follow,False,,,,,PASS,18,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.13,7.51,,correct 90-degree turn
case_04802_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,,,PASS,38,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.72,-7.63,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04803_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,25,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.61,-1.08,34.71,same route shape but GPS globally shifted by urban canyon/multipath
case_04804_parallel_measurement_bias_nooff,parallel_measurement_bias_nooff,False,,,,,PASS,80,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.69,11.31,,stable same-direction GPS/map lateral bias
case_04805_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,8,14,11,11,PASS,27,10.727,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.09,-4.15,,late turn then parallel
case_04806_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,21,48,23,28,PASS,62,104.243,OFF_ROUTE,"residual>42m,growing_lateral_departure,large_lateral_offset,distance_increasing_away",7.74,-2.19,,sustained far branch after fork; less likely pure GPS bias
case_04807_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,19,11,13,PASS,31,147.262,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,immediate_far_or_endpoint_overrun",2.21,1.06,,leaves into different corridor and does not plausibly rejoin soon
case_04808_right_angle_follow,right_angle_follow,False,,,,,PASS,12,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",8.58,-6.32,,correct 90-degree turn
case_04809_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,4,13,,,MISS,16,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",4.06,3.99,,early turn then parallel
case_04810_right_angle_missed_turn,right_angle_missed_turn,True,6,11,9,10,PASS,17,54.185,OFF_ROUTE,"residual>98m,raw_dist>173m,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",7.55,-4.6,,route turns 90 degrees; driver continues straight
case_04811_right_angle_early_turn_parallel,right_angle_early_turn_parallel,True,2,7,,,MISS,14,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.3,-0.6,,early turn then parallel
case_04812_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,8,19,10,11,PASS,66,748.288,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",2.85,3.39,,sustained far branch after fork; less likely pure GPS bias
case_04813_small_corner_cut_nooff,small_corner_cut_nooff,False,,,,,PASS,84,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.73,3.14,,small corner cut tolerated
case_04814_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,27,0.0,ON_ROUTE,"chord_shortcut_plausible,route_compatible,plausible_shortcut_or_early_uturn",4.95,-0.28,84.16,same route shape but GPS globally shifted by urban canyon/multipath
case_04815_gradual_lateral_drift_probe,gradual_lateral_drift_probe,False,,,,,PASS,27,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.17,0,,ambiguous gradual lateral divergence
case_04816_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,5,11,6,7,PASS,13,8.828,OFF_ROUTE,route_compatible,2.11,-1.57,,late turn then parallel
case_04817_close_parallel_loop_follow,close_parallel_loop_follow,False,,,,,PASS,144,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.37,5.99,,close parallel/future legs
case_04818_parallel_road_after_branch_off,parallel_road_after_branch_off,True,6,13,8,,MISS,29,16.934,ON_ROUTE,"vector_bias_plausible,large_lateral_offset,route_compatible,gps_vector_bias_explains",5.84,1.95,,branch to parallel road
case_04819_parallel_road_after_branch_off,parallel_road_after_branch_off,True,4,12,6,,MISS,30,11.331,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.06,-1.22,,branch to parallel road
case_04820_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,27,33,,,MISS,57,1.846,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.56,2.8,,late turn then parallel
case_04821_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,20,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.02,-7.88,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04822_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,6,,PASS,18,5.469,ON_ROUTE,residual>40m,1.03,-1.72,64.74,same route shape but GPS globally shifted by urban canyon/multipath
case_04823_uturn_too_early_far_off,uturn_too_early_far_off,True,14,21,,,MISS,26,2.876,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.95,0.29,,"very early U-turn, far from intended maneuver and no plausible immediate rejoin"
case_04824_bad_heading_onroute_nooff,bad_heading_onroute_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.03,3.18,,heading sensor intermittently wrong
case_04825_poor_gnss_large_error_nooff,poor_gnss_large_error_nooff,False,,,11,,PASS,21,6.076,ON_ROUTE,"route_compatible,low_trust_tempered",16.44,-60.46,,low-trust building/tunnel GPS can be far from route; conservative nooff
case_04826_roundabout_wrong_exit_off,roundabout_wrong_exit_off,True,12,18,16,17,PASS,19,22.703,OFF_ROUTE,"residual>41m,heading>65deg,heading_diverge_off_corridor,growing_lateral_departure,stalled_projection_while_moving",1.28,2.45,,wrong roundabout exit
case_04827_shortcut_rejoin_allowed_nooff,shortcut_rejoin_allowed_nooff,False,,,10,,PASS,50,5.684,ON_ROUTE,end_grace,7.17,-0.71,,driver cuts through shorter local path and rejoins planned route; tolerated
case_04828_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,117,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",7.09,-7.04,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04829_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,33,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.46,7.79,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04830_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,41,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.23,2.62,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04831_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,68,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.31,-2.18,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04832_gradual_lateral_drift_ambiguous_nooff,gradual_lateral_drift_ambiguous_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",3.67,0,,ambiguous gradual lateral divergence; conservative ambiguous nooff
case_04833_right_angle_late_turn_parallel,right_angle_late_turn_parallel,True,9,15,,,MISS,31,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.38,4.19,,late turn then parallel
case_04834_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,13,1.247,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",2.56,3.58,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04835_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,98,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",3.43,-0.44,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04836_right_angle_follow,right_angle_follow,False,,,,,PASS,17,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",4.04,7.16,,correct 90-degree turn
case_04837_temporary_bias_episode_nooff,temporary_bias_episode_nooff,False,,,,,PASS,29,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.75,-3.87,,temporary coherent GPS offset due to building canyon; route shape later recovers
case_04838_uturn_follow,uturn_follow,False,,,,,PASS,19,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",6.07,-4.6,,correct U-turn/hairpin
case_04839_parallel_road_after_branch_off,parallel_road_after_branch_off,True,26,34,29,33,PASS,87,77.294,OFF_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.55,0.76,,branch to parallel road
case_04840_right_angle_missed_turn,right_angle_missed_turn,True,30,35,35,36,LATE,55,141.788,OFF_ROUTE,"residual>95m,raw_dist>173m,immediate_far_or_endpoint_overrun",1.72,-2.26,,route turns 90 degrees; driver continues straight
case_04841_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,54,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.96,-0.5,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04842_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,9,18,11,15,PASS,25,124.397,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.74,0.49,,leaves into different corridor and does not plausibly rejoin soon
case_04843_parallel_branch_sustained_far_off,parallel_branch_sustained_far_off,True,6,17,7,9,PASS,28,252.389,OFF_ROUTE,"residual>96m,raw_dist>173m,large_lateral_offset,stalled_projection_while_moving,immediate_far_or_endpoint_overrun",4.99,-3.08,,sustained far branch after fork; less likely pure GPS bias
case_04844_right_angle_follow,right_angle_follow,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",5.94,-0.97,,correct 90-degree turn
case_04845_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,152,2.09,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.09,-0.17,50.56,same route shape but GPS globally shifted by urban canyon/multipath
case_04846_gps_unusable_spikes_nooff,gps_unusable_spikes_nooff,False,,,,,PASS,30,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.92,-2.27,,far unusable spikes
case_04847_wrongway_from_start_off,wrongway_from_start_off,True,1,5,1,3,PASS,6,36.749,OFF_ROUTE,"residual>97m,heading>115deg,heading_diverge_off_corridor,stalled_projection_while_moving,distance_increasing_away,immediate_endpoint_overrun",5.88,3.79,,moving opposite route direction
case_04848_uturn_early_allowed_nooff,uturn_early_allowed_nooff,False,,,,,PASS,37,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",2.55,7.23,,early U-turn/cross-over to intended opposite corridor; conservative tolerated
case_04849_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,25,0.811,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.51,-0.55,83.26,same route shape but GPS globally shifted by urban canyon/multipath
case_04850_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,24,0.0,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",1.73,0.02,50.29,same route shape but GPS globally shifted by urban canyon/multipath
case_04851_right_angle_missed_turn,right_angle_missed_turn,True,16,23,18,19,PASS,32,114.577,OFF_ROUTE,"residual>96m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.49,3.36,,route turns 90 degrees; driver continues straight
case_04852_parallel_same_shape_ambiguous_nooff,parallel_same_shape_ambiguous_nooff,False,,,,,PASS,64,0.0,ON_ROUTE,"vector_bias_plausible,end_grace,gps_vector_bias_explains",1.72,-1.33,,same-shape parallel offset could be GPS bias / service road; conservative nooff
case_04853_building_canyon_vector_bias_nooff,building_canyon_vector_bias_nooff,False,,,,,PASS,44,1.76,ON_ROUTE,"vector_bias_plausible,route_compatible,gps_vector_bias_explains",5.78,1.85,77.68,same route shape but GPS globally shifted by urban canyon/multipath
case_04854_shortcut_wrong_corridor_off,shortcut_wrong_corridor_off,True,63,93,79,89,PASS,141,303.955,OFF_ROUTE,"residual>95m,raw_dist>173m,distance_increasing_away,immediate_far_or_endpoint_overrun",7.92,2.06,,leaves into different corridor and does not plausibly rejoin soon
